Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
0.003935819113316791,1.378250866752036,0.3331466145321951,1,1,1,1.6600489046975864,1,0.0,1.0,0.0,0.0
-0.18314035996368214,1.0331808846706256,-0.11871864111128698,2,0,1,0.09398381081412605,4,1.0,0.0,0.0,1.0
0.012115659823000443,-1.0372390078178362,-1.2251371051984103,2,1,0,-0.5188609731525212,1,1.0,0.0,0.0,1.0
-0.9641644391104125,-1.0372390078178362,0.32484158452961276,2,1,1,-1.19669069849921,2,0.0,1.0,0.0,0.0
0.003935819113316791,0.34304092050780505,-0.20631965785246234,1,1,0,0.7784375531941037,3,0.0,1.0,0.0,1.0
0.4026276993963656,1.0331808846706256,0.05111194967965713,1,1,0,0.6138003454755696,1,0.0,0.0,1.0,1.0
0.4026276993963656,-0.34709904365501554,0.2566109169507389,2,1,1,1.1652111303584198,2,1.0,0.0,0.0,0.0
-0.7689084193237299,1.7233208488334462,-1.2251371051984103,2,1,0,1.6502592326135261,1,1.0,0.0,0.0,1.0
0.3049996895030243,-0.6921690257364259,0.3724137680061881,1,0,1,-1.3481567903817446,2,0.0,0.0,1.0,0.0
-0.3783963797503647,-0.6921690257364259,1.0518395019986897,1,0,1,1.3353347658041637,0,0.0,1.0,0.0,1.0
-0.6712804094303886,1.378250866752036,-1.2251371051984103,2,1,1,-0.777105405183346,1,1.0,0.0,0.0,1.0
0.003935819113316791,-1.3823089898992464,0.32135353913556836,2,0,0,1.2361582787471181,2,1.0,0.0,0.0,0.0
-0.08551235007034085,-0.34709904365501554,-1.2251371051984103,2,0,0,-1.6287182987151918,3,1.0,0.0,0.0,0.0
0.7931397389697308,-0.34709904365501554,0.3625407337455893,2,1,1,0.3787022100385508,4,0.0,1.0,0.0,0.0
0.5978837191830482,-1.0372390078178362,-1.2251371051984103,2,0,1,1.0883950513673766,3,0.0,0.0,1.0,0.0
0.5002557092897069,0.6881109025892154,0.4551558757469892,2,1,1,1.6955532809887957,0,0.0,1.0,0.0,1.0
-0.18314035996368214,1.378250866752036,1.7129892414692176,2,0,0,-0.8813330880791953,4,1.0,0.0,0.0,0.0
-0.476024389643706,1.0331808846706256,0.41105941637372784,1,1,0,0.35313751378334246,1,0.0,1.0,0.0,0.0
0.20737167960968303,-0.6921690257364259,0.799886228355482,1,0,0,1.3445896647602467,2,0.0,1.0,0.0,1.0
0.8907677488630721,-0.34709904365501554,0.07990984643510973,2,1,0,1.5929180839029404,2,0.0,1.0,0.0,0.0
0.003935819113316791,1.7233208488334462,-1.2251371051984103,2,1,0,0.16071107193295747,0,1.0,0.0,0.0,0.0
-0.08551235007034085,-1.3823089898992464,0.3260503511552944,1,1,1,0.038761741953644464,0,0.0,0.0,1.0,0.0
-1.5499324984704603,0.6881109025892154,0.35543214907795817,1,1,0,0.24753800642675836,3,0.0,1.0,0.0,0.0
0.003935819113316791,-0.34709904365501554,0.6643870739920452,1,0,0,-0.1033537382424497,0,1.0,0.0,0.0,1.0
0.5002557092897069,0.34304092050780505,-1.2251371051984103,1,1,1,0.24519896131997937,2,0.0,0.0,1.0,1.0
0.003935819113316791,-0.6921690257364259,1.0832727148195846,1,1,0,1.2483574753121292,0,1.0,0.0,0.0,0.0
-1.159420458897095,-1.3823089898992464,0.7838338267684402,1,0,0,-1.6093498706001494,3,1.0,0.0,0.0,1.0
-0.6712804094303886,1.378250866752036,-1.2251371051984103,2,1,0,0.5696278762769382,4,1.0,0.0,0.0,1.0
0.3049996895030243,1.0331808846706256,-0.1260830925825276,1,1,1,-0.45632036088265104,1,0.0,0.0,1.0,1.0
0.20737167960968303,-1.0372390078178362,0.8084688874414054,1,1,0,0.03521149574998433,1,1.0,0.0,0.0,1.0
-0.9641644391104125,-1.3823089898992464,-1.2251371051984103,2,1,1,0.5672434111290264,4,1.0,0.0,0.0,0.0
-0.2807683698570234,-0.6921690257364259,1.1070699277228826,2,0,1,-0.1881675729821236,3,0.0,1.0,0.0,1.0
-0.08551235007034085,1.378250866752036,0.49023859087552585,1,0,0,0.800836768421687,4,0.0,1.0,0.0,0.0
-0.18314035996368214,-1.3823089898992464,0.8650392935367206,2,1,1,0.48936022220607545,0,0.0,1.0,0.0,0.0
1.47653580822312,-0.6921690257364259,0.6426780798424075,1,1,0,0.17608653896065182,1,0.0,1.0,0.0,1.0
-0.6712804094303886,0.6881109025892154,-0.0750615877684891,1,1,1,0.8970087458612528,1,1.0,0.0,0.0,1.0
0.3049996895030243,-1.3823089898992464,0.6414065866457345,1,1,0,-0.9683993043988887,2,0.0,1.0,0.0,0.0
-0.2807683698570234,-1.0372390078178362,0.6936632608513056,1,1,0,0.417227280099827,4,1.0,0.0,0.0,0.0
-0.476024389643706,-1.0372390078178362,1.3605560019363052,1,1,1,-0.8530766018000561,0,1.0,0.0,0.0,1.0
-0.2807683698570234,1.0331808846706256,0.5207545876124381,1,0,0,0.36425811488880294,3,1.0,0.0,0.0,0.0
-1.2570484687904364,-1.0372390078178362,0.4951859891456909,2,1,1,0.3553921576642611,1,1.0,0.0,0.0,0.0
-0.2807683698570234,-1.3823089898992464,-1.2251371051984103,1,1,0,-0.9961946293408533,2,0.0,0.0,1.0,0.0
-1.5499324984704603,0.6881109025892154,0.5951892650992158,2,0,0,-0.2836913142024536,1,1.0,0.0,0.0,1.0
0.003935819113316791,-0.002029061573605259,0.5409363817785562,1,0,0,-1.5487203805207896,0,0.0,1.0,0.0,0.0
-0.8665364292170712,1.378250866752036,0.9640287032815719,2,1,1,0.10899835383680159,2,0.0,0.0,1.0,1.0
0.5978837191830482,1.378250866752036,0.6404338447450834,1,1,0,1.5496625426611292,4,0.0,1.0,0.0,0.0
0.003935819113316791,-0.6921690257364259,-1.2251371051984103,2,0,1,1.4124438997732454,3,0.0,0.0,1.0,1.0
-0.3783963797503647,-0.002029061573605259,-1.2251371051984103,2,1,0,-0.12582917560802628,2,1.0,0.0,0.0,1.0
0.3049996895030243,-1.0372390078178362,1.0080801979445055,1,1,0,-0.9909591429903255,0,1.0,0.0,0.0,1.0
0.4026276993963656,1.378250866752036,0.8199876941067086,1,1,1,-0.4752561674564798,4,1.0,0.0,0.0,1.0
1.0860237686497547,0.34304092050780505,0.7241685364651146,2,0,1,0.4136850389608875,3,1.0,0.0,0.0,1.0
1.0860237686497547,-0.34709904365501554,0.7966034844680236,1,0,1,-1.4453758650914164,2,0.0,1.0,0.0,1.0
0.003935819113316791,1.378250866752036,0.7682449937430346,2,0,0,-1.734943941351457,2,0.0,1.0,0.0,1.0
0.5978837191830482,0.6881109025892154,1.3130654270087234,1,1,0,0.3569811630113336,0,1.0,0.0,0.0,0.0
0.003935819113316791,-0.34709904365501554,-1.2251371051984103,3,1,0,-0.12404561238361003,2,1.0,0.0,0.0,0.0
0.10974366971634174,1.0331808846706256,-0.057890188959658626,2,1,0,-0.02519907321157724,2,1.0,0.0,0.0,1.0
0.10974366971634174,-0.6921690257364259,-1.2251371051984103,2,0,0,-0.07451462247015557,4,0.0,0.0,1.0,1.0
0.012115659823000443,-0.34709904365501554,0.7348459749919699,2,1,1,0.701830476001531,4,0.0,0.0,1.0,0.0
0.5002557092897069,-0.34709904365501554,-1.2251371051984103,1,1,1,-0.09600160836586345,1,0.0,0.0,1.0,0.0
-0.476024389643706,1.7233208488334462,0.13411856512925516,1,0,0,0.7979152678448992,2,1.0,0.0,0.0,0.0
-1.0617924490037538,-1.3823089898992464,0.45896475475031223,1,0,1,-0.44548881222286874,4,1.0,0.0,0.0,0.0
-0.2807683698570234,-1.3823089898992464,-0.1794322012272736,1,0,0,-0.6236970409671488,4,0.0,1.0,0.0,1.0
-0.6712804094303886,1.0331808846706256,-0.48648084644692763,1,1,1,-0.36200521041201106,0,0.0,0.0,1.0,1.0
1.8670478477964851,1.0331808846706256,-1.2251371051984103,2,1,1,-0.6033561715116794,3,0.0,0.0,1.0,0.0
0.10974366971634174,-1.3823089898992464,-1.2251371051984103,2,1,0,-1.501630587300877,3,1.0,0.0,0.0,1.0
0.012115659823000443,1.378250866752036,-1.2251371051984103,2,0,0,-0.007926579868207294,3,0.0,0.0,1.0,0.0
-1.452304488577119,0.34304092050780505,0.6142357403337464,2,0,1,0.6158456395117257,3,1.0,0.0,0.0,0.0
0.6955117290763895,0.34304092050780505,0.25955730560293333,1,1,1,-0.851934487892178,0,0.0,0.0,1.0,1.0
3.0385839665165806,-0.6921690257364259,-1.2251371051984103,2,1,1,1.2505432060271904,4,1.0,0.0,0.0,0.0
2.6480719269432154,1.0331808846706256,-1.2251371051984103,2,1,1,-0.9268907815208117,3,1.0,0.0,0.0,1.0
-0.2807683698570234,-0.6921690257364259,-1.2251371051984103,2,1,1,-1.5946892906566488,2,1.0,0.0,0.0,1.0
-0.8665364292170712,0.34304092050780505,0.7166003836549157,4,1,0,-1.0173006785697403,1,0.0,0.0,1.0,1.0
-0.476024389643706,1.378250866752036,0.5789965288112574,2,0,0,0.7108939494969005,2,0.0,1.0,0.0,1.0
0.4026276993963656,-0.34709904365501554,1.3552376848101257,1,1,1,0.6907333680207947,4,1.0,0.0,0.0,1.0
-0.5736523995370473,0.34304092050780505,-1.2251371051984103,2,0,0,1.4591962621128631,2,1.0,0.0,0.0,1.0
0.10974366971634174,-0.002029061573605259,1.2624103605813424,1,0,1,0.22975092664035984,1,0.0,0.0,1.0,1.0
-0.5736523995370473,-0.002029061573605259,1.1765992913480934,1,0,0,-0.4962572807282664,1,0.0,0.0,1.0,1.0
2.0623038675831675,0.34304092050780505,0.39216335689616566,1,1,0,1.3395652684859425,3,1.0,0.0,0.0,0.0
-0.18314035996368214,0.34304092050780505,-1.2251371051984103,1,1,1,0.2742985897419907,4,1.0,0.0,0.0,1.0
-0.2807683698570234,-1.7273789719806567,0.4931177724873726,1,1,1,-0.277033536678821,3,1.0,0.0,0.0,1.0
0.4026276993963656,-0.34709904365501554,1.212583060867577,1,1,0,-1.5860077979669769,3,1.0,0.0,0.0,0.0
-1.3546764786837777,-1.7273789719806567,1.5655609974608313,1,1,0,-1.0042903601207405,2,1.0,0.0,0.0,1.0
-0.7689084193237299,-1.0372390078178362,0.6814394203294029,1,0,0,0.8589902571782844,2,1.0,0.0,0.0,1.0
1.7694198379031438,-1.3823089898992464,0.24786520078359098,1,1,1,1.1082648401663435,3,1.0,0.0,0.0,0.0
1.5741638181164612,-0.34709904365501554,0.849430778449499,1,1,1,1.4573667567778756,3,0.0,1.0,0.0,1.0
2.843327946729898,-0.6921690257364259,0.4961889742144987,1,0,1,0.2317372268299867,0,1.0,0.0,0.0,0.0
-0.7689084193237299,-1.0372390078178362,-0.30455970909743707,1,1,1,1.4185284450536126,2,1.0,0.0,0.0,0.0
-1.3546764786837777,-0.34709904365501554,-1.2251371051984103,2,0,1,-1.0152485976308863,4,1.0,0.0,0.0,0.0
-0.9641644391104125,0.34304092050780505,1.743883677849992,1,1,0,1.2296144863841834,3,0.0,1.0,0.0,0.0
0.20737167960968303,-0.34709904365501554,-1.2251371051984103,1,1,0,0.5666950641956537,4,0.0,0.0,1.0,0.0
-0.476024389643706,-1.3823089898992464,-1.2251371051984103,2,1,1,1.6475221965716083,3,1.0,0.0,0.0,1.0
0.012115659823000443,-1.0372390078178362,0.8497893760147827,2,1,0,-0.3063757533665005,2,1.0,0.0,0.0,1.0
0.10974366971634174,-0.34709904365501554,1.363403980279419,1,0,0,-0.1392357447607041,0,0.0,0.0,1.0,1.0
-0.9641644391104125,-1.3823089898992464,-1.2251371051984103,2,1,0,0.9452248168827485,3,1.0,0.0,0.0,1.0
0.10974366971634174,-1.3823089898992464,0.005619184034791352,1,1,0,1.2843588617086104,4,1.0,0.0,0.0,1.0
-1.452304488577119,-1.7273789719806567,-1.2251371051984103,2,1,0,-0.20282467246270217,4,1.0,0.0,0.0,0.0
0.10974366971634174,-0.002029061573605259,0.5922470368828523,2,1,0,0.05249495255155888,3,0.0,1.0,0.0,1.0
1.6717918280098025,-1.3823089898992464,0.8306430503203067,1,1,0,1.4982936943016743,1,0.0,0.0,1.0,0.0
0.3049996895030243,0.6881109025892154,-1.2251371051984103,2,0,0,0.5225044965898273,0,0.0,0.0,1.0,0.0
0.6955117290763895,1.378250866752036,1.3469184133156602,1,0,1,-0.11966719002764252,2,0.0,0.0,1.0,1.0
-1.9404445380438253,0.6881109025892154,1.0693514164786153,1,1,0,-1.1676377082803546,4,1.0,0.0,0.0,1.0
0.6955117290763895,-0.6921690257364259,0.7358625614856098,1,1,1,-0.7671232634996955,3,0.0,0.0,1.0,1.0
-1.0617924490037538,-1.3823089898992464,1.0317164339844944,2,0,0,-1.4633980501482007,4,0.0,0.0,1.0,1.0
0.10974366971634174,-0.6921690257364259,0.2997763987984223,1,0,0,1.237936447254005,4,1.0,0.0,0.0,1.0
-0.2807683698570234,-1.7273789719806567,-1.2251371051984103,2,1,0,0.7111114784295302,4,0.0,0.0,1.0,1.0
0.7931397389697308,-1.3823089898992464,1.0599345900085666,1,1,1,-0.7452804002702058,1,0.0,1.0,0.0,0.0
0.003935819113316791,1.0331808846706256,0.8963051288237975,1,0,0,-1.6211406348412551,0,0.0,0.0,1.0,1.0
0.4026276993963656,-1.0372390078178362,-1.2251371051984103,2,1,0,-0.1910250330411455,1,1.0,0.0,0.0,0.0
0.003935819113316791,0.6881109025892154,-1.2251371051984103,2,0,1,1.0081916118374261,0,1.0,0.0,0.0,1.0
0.003935819113316791,-0.6921690257364259,0.2562683210617284,2,0,0,-0.5145678221381444,3,1.0,0.0,0.0,0.0
0.9883957587564134,-1.0372390078178362,-1.2251371051984103,1,0,0,-0.6075600486521049,0,1.0,0.0,0.0,0.0
0.10974366971634174,-1.7273789719806567,-1.1648317478441546,2,1,0,1.3345088519527555,4,1.0,0.0,0.0,0.0
-1.0617924490037538,-1.7273789719806567,-1.2251371051984103,2,1,1,-1.6146163330706838,1,1.0,0.0,0.0,0.0
0.10974366971634174,-0.002029061573605259,-1.2251371051984103,2,0,0,-0.4790898973651429,1,1.0,0.0,0.0,1.0
-0.6712804094303886,1.0331808846706256,0.8723891834825525,2,1,1,-0.5386145144898908,1,0.0,1.0,0.0,1.0
-0.18314035996368214,-1.0372390078178362,0.3695920324121622,2,0,1,0.8234992806693248,4,0.0,1.0,0.0,1.0
0.003935819113316791,1.7233208488334462,-0.14920071429449996,2,1,1,1.069053770863127,0,0.0,1.0,0.0,0.0
0.003935819113316791,-0.34709904365501554,0.5472994483486162,1,1,0,-1.2915265262229922,4,0.0,1.0,0.0,1.0
0.10974366971634174,0.6881109025892154,1.060813562086257,2,0,0,-1.0852046842025243,3,1.0,0.0,0.0,0.0
1.183651778543096,0.6881109025892154,-1.2251371051984103,1,0,1,-1.0358508498518033,4,0.0,0.0,1.0,1.0
0.003935819113316791,-1.0372390078178362,-1.2251371051984103,2,1,0,-0.8797365997368406,0,1.0,0.0,0.0,1.0
-1.452304488577119,1.7233208488334462,1.1131358431645482,1,1,1,-0.19816850916555337,4,1.0,0.0,0.0,1.0
1.9646758576898262,-1.3823089898992464,0.8687556828511842,1,1,1,-1.21219320242356,4,0.0,1.0,0.0,1.0
-1.0617924490037538,0.34304092050780505,-1.2251371051984103,1,1,0,-0.4540611923999338,4,1.0,0.0,0.0,0.0
-0.08551235007034085,-1.0372390078178362,0.8533775919022973,1,0,0,0.029523027150148665,0,0.0,1.0,0.0,0.0
-0.5736523995370473,-0.002029061573605259,-1.2251371051984103,2,0,1,-0.632420821281324,1,0.0,0.0,1.0,1.0
-0.08551235007034085,-1.3823089898992464,0.43736201173112893,1,0,1,1.0314336211615893,2,0.0,0.0,1.0,0.0
-0.18314035996368214,0.34304092050780505,-1.2251371051984103,2,1,0,0.16989549151486877,0,1.0,0.0,0.0,0.0
0.5002557092897069,0.6881109025892154,-1.2251371051984103,2,1,1,1.5689096766433372,4,1.0,0.0,0.0,0.0
-0.6712804094303886,-0.34709904365501554,1.0091131061479444,1,1,1,0.3107355560731695,3,0.0,1.0,0.0,1.0
0.10974366971634174,0.6881109025892154,-1.2251371051984103,1,1,1,0.7131395441742215,3,1.0,0.0,0.0,1.0
-0.5736523995370473,1.378250866752036,-1.2251371051984103,1,0,0,0.7381708594866223,1,1.0,0.0,0.0,0.0
-0.7689084193237299,-0.6921690257364259,0.03883770387749347,1,1,1,0.4245748853746147,2,1.0,0.0,0.0,1.0
-0.08551235007034085,-0.6921690257364259,0.44447075641552275,1,0,0,0.33940308502340544,2,1.0,0.0,0.0,0.0
-1.159420458897095,-1.0372390078178362,1.191557018261282,1,1,0,1.217136156692822,1,0.0,1.0,0.0,0.0
-0.3783963797503647,-0.6921690257364259,-1.2251371051984103,2,1,0,-0.16536688635647956,3,1.0,0.0,0.0,0.0
1.9646758576898262,-0.6921690257364259,0.4841563537240613,1,0,1,1.099664790309048,3,0.0,1.0,0.0,1.0
0.4026276993963656,-0.6921690257364259,0.9065242793421869,2,1,1,-0.07731308868264807,2,0.0,0.0,1.0,0.0
-0.2807683698570234,0.6881109025892154,1.053513917403923,1,1,1,1.6194447801098097,4,1.0,0.0,0.0,1.0
-0.8665364292170712,0.6881109025892154,-1.2251371051984103,2,1,1,1.4653123055826751,3,1.0,0.0,0.0,1.0
-0.5736523995370473,-1.0372390078178362,-1.2251371051984103,1,1,0,-0.0688948930130308,2,1.0,0.0,0.0,1.0
0.7931397389697308,-0.002029061573605259,0.4478799135455399,1,1,0,-0.9091395505025105,4,0.0,1.0,0.0,1.0
-1.159420458897095,-0.34709904365501554,-1.2251371051984103,3,1,0,1.0917147169024497,1,1.0,0.0,0.0,0.0
-0.8665364292170712,0.34304092050780505,-1.2251371051984103,2,1,1,1.7241315360650804,4,1.0,0.0,0.0,1.0
-0.9641644391104125,-0.6921690257364259,1.1037718222262016,2,1,1,-0.7371547375091888,0,0.0,1.0,0.0,1.0
-0.2807683698570234,1.0331808846706256,0.5068700931268968,2,0,0,-0.016280038927473737,4,0.0,1.0,0.0,1.0
2.0623038675831675,-1.0372390078178362,-1.2251371051984103,1,1,0,1.3417344670021247,2,0.0,0.0,1.0,1.0
0.5978837191830482,-1.0372390078178362,-1.2251371051984103,1,1,1,0.7496704830042965,2,1.0,0.0,0.0,0.0
0.003935819113316791,-1.7273789719806567,0.7322772258998242,1,0,0,-1.1427610995448403,4,0.0,1.0,0.0,0.0
1.6717918280098025,0.6881109025892154,-1.2251371051984103,1,1,0,-1.2906196916086463,1,1.0,0.0,0.0,0.0
2.6480719269432154,1.378250866752036,0.6316615657953218,1,0,1,1.4662584694280405,2,1.0,0.0,0.0,0.0
0.5002557092897069,1.378250866752036,-0.8490447472284384,1,0,1,1.209155977281948,2,1.0,0.0,0.0,0.0
0.003935819113316791,-0.34709904365501554,-1.2251371051984103,1,0,1,0.8509632655411079,1,0.0,0.0,1.0,1.0
-0.476024389643706,0.34304092050780505,0.39529680514399446,1,1,0,-1.1638241650566394,4,1.0,0.0,0.0,0.0
-0.2807683698570234,1.378250866752036,0.615014381901203,1,1,0,-0.43637069545962287,4,1.0,0.0,0.0,0.0
0.10974366971634174,-1.3823089898992464,0.6216032321234788,2,0,0,1.3935298460926793,4,0.0,1.0,0.0,0.0
0.5978837191830482,0.6881109025892154,1.2767803459250142,1,1,0,-0.4826632886472349,0,0.0,1.0,0.0,1.0
0.20737167960968303,1.378250866752036,0.29535497562735913,3,1,1,0.5452329636098385,0,0.0,1.0,0.0,1.0
1.2812797884364373,-1.0372390078178362,0.3838223231219683,2,1,1,-1.4571892523415153,1,0.0,0.0,1.0,1.0
0.20737167960968303,-0.002029061573605259,-1.2251371051984103,3,0,0,0.8853721661275952,1,1.0,0.0,0.0,1.0
1.5741638181164612,-1.0372390078178362,-1.2251371051984103,1,1,1,0.10132567332509249,2,1.0,0.0,0.0,1.0
-1.0617924490037538,-0.34709904365501554,-1.2251371051984103,1,1,1,0.6233181934054155,0,0.0,0.0,1.0,0.0
0.003935819113316791,-0.34709904365501554,1.0266336615330571,1,1,0,-1.1165037911681395,2,1.0,0.0,0.0,1.0
0.9883957587564134,-0.34709904365501554,0.5524491078068754,1,0,1,0.8057396965400107,2,0.0,0.0,1.0,1.0
-0.08551235007034085,0.6881109025892154,1.0888048143407747,1,1,1,-0.7619633031945766,3,0.0,1.0,0.0,0.0
1.2812797884364373,-0.34709904365501554,1.3544876862431983,1,1,1,-0.1966134383319713,4,1.0,0.0,0.0,0.0
-0.2807683698570234,0.6881109025892154,-1.2251371051984103,2,1,0,-0.34387739330554157,0,0.0,0.0,1.0,0.0
-1.0617924490037538,0.34304092050780505,0.3614727818711122,2,1,0,-0.9032568720716233,1,0.0,1.0,0.0,0.0
3.0385839665165806,0.34304092050780505,1.1550469536091712,2,1,1,-1.436755976595465,0,0.0,1.0,0.0,1.0
-0.8665364292170712,0.6881109025892154,0.7437152240999474,1,1,1,-0.4155058423112355,3,0.0,1.0,0.0,0.0
-0.2807683698570234,-1.0372390078178362,0.4502808050535791,2,1,0,0.13172142613928356,1,0.0,1.0,0.0,1.0
-0.3783963797503647,0.6881109025892154,-1.2251371051984103,2,1,1,-0.5991247987141697,2,0.0,0.0,1.0,0.0
-0.5736523995370473,-0.34709904365501554,0.669475927080466,1,0,1,-1.5032100213749136,0,0.0,1.0,0.0,1.0
-0.08551235007034085,0.6881109025892154,-1.2251371051984103,2,1,0,1.4135259756957177,2,0.0,0.0,1.0,1.0
-0.8665364292170712,0.34304092050780505,-1.2251371051984103,2,1,0,0.9055893051261849,3,0.0,0.0,1.0,0.0
0.10974366971634174,-0.002029061573605259,0.4093561979512025,1,1,1,0.004481792518420333,2,0.0,0.0,1.0,1.0
0.4026276993963656,-1.3823089898992464,0.6368190660749551,1,1,0,-1.4509247671280767,4,0.0,0.0,1.0,0.0
-0.3783963797503647,-0.002029061573605259,0.9748083925198133,1,0,0,-0.6611170640506671,0,1.0,0.0,0.0,1.0
-0.9641644391104125,-1.7273789719806567,-1.2251371051984103,1,1,0,-1.1013420245638603,1,1.0,0.0,0.0,0.0
-0.18314035996368214,1.0331808846706256,0.5974525421913051,1,0,0,-0.35090601415352124,3,1.0,0.0,0.0,0.0
-0.18314035996368214,-0.34709904365501554,-1.2251371051984103,2,1,1,-1.185670160702759,1,0.0,0.0,1.0,1.0
-0.8665364292170712,1.0331808846706256,0.5672716205555548,1,1,0,1.3468086338962142,1,0.0,1.0,0.0,0.0
-0.9641644391104125,1.378250866752036,0.7904618810975855,2,1,0,1.042808470083507,0,0.0,1.0,0.0,1.0
0.5002557092897069,-1.0372390078178362,0.579137343562462,2,0,0,1.005711607982303,4,0.0,1.0,0.0,1.0
-1.2570484687904364,-0.002029061573605259,0.5530978157629931,1,1,0,-0.6863170077916421,3,1.0,0.0,0.0,1.0
-0.2807683698570234,-1.0372390078178362,1.1441013269879763,1,1,0,1.3704176580355099,3,1.0,0.0,0.0,1.0
-0.6712804094303886,-0.34709904365501554,-1.2251371051984103,2,1,1,-0.8000494868813796,0,0.0,0.0,1.0,1.0
0.4026276993963656,-1.7273789719806567,-1.2251371051984103,2,1,1,-1.6960104389662753,4,0.0,0.0,1.0,1.0
-1.2570484687904364,-1.7273789719806567,0.5455127011759446,1,0,1,0.20012104969217076,3,1.0,0.0,0.0,0.0
2.25755988736985,-0.002029061573605259,-1.2251371051984103,1,1,1,0.009780797317275979,1,1.0,0.0,0.0,0.0
-1.3546764786837777,0.6881109025892154,0.48016697581237594,2,0,1,1.3338223306413768,1,0.0,1.0,0.0,0.0
1.0860237686497547,0.34304092050780505,0.9663479862406176,1,1,1,-1.6997632481120002,3,1.0,0.0,0.0,1.0
-0.08551235007034085,-0.34709904365501554,-1.2251371051984103,2,0,0,0.1766018214962647,2,1.0,0.0,0.0,1.0
1.3789077983297786,-0.002029061573605259,0.7559509058622922,1,1,0,0.03565699500400948,3,0.0,1.0,0.0,0.0
0.012115659823000443,-0.002029061573605259,-1.2251371051984103,2,1,1,1.0104667904495848,1,1.0,0.0,0.0,1.0
1.5741638181164612,0.34304092050780505,0.9213386312359667,1,1,0,-1.70736979982819,4,1.0,0.0,0.0,1.0
-0.6712804094303886,-1.0372390078178362,-1.2251371051984103,2,0,0,0.1618721543637607,3,1.0,0.0,0.0,0.0
-0.9641644391104125,1.7233208488334462,-0.05390209118207495,2,1,1,0.5017010736120145,1,1.0,0.0,0.0,0.0
0.8907677488630721,1.378250866752036,-1.2251371051984103,2,0,1,1.3065428103044632,4,1.0,0.0,0.0,1.0
-0.5736523995370473,-0.34709904365501554,1.2758861722548644,2,1,1,1.1437337157357474,0,1.0,0.0,0.0,0.0
0.20737167960968303,0.34304092050780505,1.0687097492600577,1,1,1,1.595629190496089,0,0.0,1.0,0.0,1.0
-0.8665364292170712,1.0331808846706256,0.9215244106974995,1,1,1,0.8256164462648217,3,0.0,0.0,1.0,1.0
-0.3783963797503647,-1.0372390078178362,-1.2251371051984103,2,1,0,-0.2274298050902951,1,0.0,0.0,1.0,1.0
-2.038072547937167,0.6881109025892154,0.42277808397568384,1,1,0,1.242369512877849,0,1.0,0.0,0.0,1.0
0.003935819113316791,1.0331808846706256,0.41892167999382923,2,1,1,1.5481111263136154,0,0.0,1.0,0.0,0.0
0.6955117290763895,-1.0372390078178362,-1.2251371051984103,1,1,1,0.2447310130801067,3,1.0,0.0,0.0,0.0
-0.08551235007034085,1.7233208488334462,-1.2251371051984103,1,1,1,0.6289595017326572,2,1.0,0.0,0.0,1.0
0.003935819113316791,0.34304092050780505,0.6771317690766425,2,1,1,-1.413900124632506,2,0.0,0.0,1.0,0.0
1.0860237686497547,-1.0372390078178362,-1.2251371051984103,2,0,0,-0.7384959338962095,2,1.0,0.0,0.0,1.0
-0.2807683698570234,0.34304092050780505,-1.2251371051984103,2,1,1,-0.042478005411353194,2,0.0,0.0,1.0,0.0
0.012115659823000443,0.34304092050780505,-1.2251371051984103,1,1,1,-0.26471791862906663,4,0.0,0.0,1.0,0.0
-0.476024389643706,0.6881109025892154,-1.2251371051984103,2,0,1,1.064666473326708,3,1.0,0.0,0.0,0.0
-0.18314035996368214,1.378250866752036,-1.2251371051984103,2,1,1,-0.6674906617767127,1,0.0,0.0,1.0,0.0
