Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore_binned,Geography_France,Geography_Germany,Geography_Spain,Gender_Male
37.0,1,0.0,2,1,1,180363.56,1,1.0,0.0,0.0,0.0
45.0,7,129818.39,3,1,0,9217.55,2,0.0,1.0,0.0,0.0
38.91621420206537,6,82506.72,2,1,0,167705.07,1,0.0,1.0,0.0,1.0
38.91621420206537,7,165679.92,1,0,0,32916.29,2,1.0,0.0,0.0,0.0
44.0,9,160838.13,2,1,0,196261.64,0,0.0,1.0,0.0,1.0
64.0,3,0.0,1,1,1,189703.65,1,1.0,0.0,0.0,0.0
38.91621420206537,6,115702.67,2,1,1,25059.05,1,0.0,0.0,1.0,1.0
37.0,7,96558.66,1,0,0,163427.18,2,1.0,0.0,0.0,0.0
47.0,8,107604.66,1,1,1,80149.27,3,0.0,0.0,1.0,1.0
33.0,7,115182.84,2,1,1,177279.41,3,0.0,1.0,0.0,0.0
44.0,10,118569.03,2,0,0,82117.2,0,1.0,0.0,0.0,1.0
33.0,5,100116.82,1,1,0,34215.58,1,1.0,0.0,0.0,1.0
37.0,10,152958.29,2,1,1,159585.61,2,0.0,1.0,0.0,1.0
35.0,1,0.0,2,0,0,111687.57,0,1.0,0.0,0.0,1.0
39.0,6,96863.13,1,1,1,121681.19,4,1.0,0.0,0.0,1.0
45.0,1,0.0,2,1,1,36154.66,3,1.0,0.0,0.0,1.0
33.0,7,154969.79,2,1,1,99505.75,4,0.0,1.0,0.0,0.0
35.0,6,132253.22,1,1,0,115566.57,4,0.0,1.0,0.0,0.0
41.0,6,112119.48,1,1,0,17536.82,2,0.0,0.0,1.0,0.0
50.0,4,0.0,2,0,1,182076.97,1,1.0,0.0,0.0,0.0
46.0,6,95439.4,1,1,1,21038.58,2,0.0,1.0,0.0,0.0
55.0,7,0.0,2,1,1,101515.76,2,1.0,0.0,0.0,0.0
41.0,9,152243.57,1,1,1,88783.59,3,1.0,0.0,0.0,0.0
40.0,8,150490.32,1,0,0,166468.21,0,1.0,0.0,0.0,0.0
46.0,1,0.0,1,1,1,158750.53,1,1.0,0.0,0.0,0.0
38.0,3,97266.1,1,1,1,92797.23,0,0.0,0.0,1.0,0.0
27.0,8,90721.52,2,1,0,109296.18,1,0.0,0.0,1.0,1.0
42.0,6,0.0,1,1,1,90437.87,1,0.0,0.0,1.0,0.0
32.0,4,162657.64,2,1,1,115525.13,4,0.0,1.0,0.0,1.0
45.0,8,111257.59,1,0,0,97623.42,0,0.0,1.0,0.0,0.0
38.91621420206537,2,131326.47,1,0,0,1140.02,1,0.0,1.0,0.0,1.0
26.0,2,71281.29,1,1,1,108747.12,3,1.0,0.0,0.0,1.0
29.0,5,99713.87,1,0,0,112317.89,3,1.0,0.0,0.0,0.0
32.0,10,86614.06,2,1,1,172129.26,3,1.0,0.0,0.0,1.0
34.0,1,0.0,2,1,0,119313.74,3,0.0,0.0,1.0,0.0
49.0,5,121973.28,1,1,0,148804.36,4,1.0,0.0,0.0,1.0
19.0,8,0.0,1,1,1,68569.89,4,1.0,0.0,0.0,1.0
36.0,7,169312.72,1,1,0,45414.09,1,0.0,0.0,1.0,1.0
38.91621420206537,1,125529.55,1,1,1,162260.93,2,1.0,0.0,0.0,1.0
28.0,8,0.0,2,0,0,105159.89,3,1.0,0.0,0.0,0.0
39.0,7,91187.9,1,0,1,6075.36,3,0.0,0.0,1.0,0.0
53.0,7,0.0,1,1,1,136910.18,2,1.0,0.0,0.0,0.0
40.0,3,0.0,1,1,1,182650.15,2,0.0,0.0,1.0,0.0
41.0,9,159434.03,1,1,0,178373.93,2,0.0,1.0,0.0,1.0
49.0,2,0.0,1,0,1,192298.84,4,1.0,0.0,0.0,0.0
47.0,4,0.0,1,1,0,121798.52,3,0.0,0.0,1.0,1.0
33.0,5,137388.01,2,1,0,165000.68,3,0.0,0.0,1.0,0.0
34.0,9,102277.52,1,0,0,177852.57,3,0.0,1.0,0.0,0.0
38.91621420206537,3,125689.29,1,1,1,151623.71,3,1.0,0.0,0.0,1.0
40.0,5,0.0,2,1,1,70899.27,1,1.0,0.0,0.0,1.0
48.0,0,148116.48,1,0,0,116973.48,0,1.0,0.0,0.0,1.0
39.0,2,0.0,3,0,0,188150.6,3,0.0,0.0,1.0,0.0
39.0,2,146186.28,2,1,1,193974.47,3,0.0,1.0,0.0,1.0
44.0,0,119638.21,1,1,1,34265.08,4,0.0,1.0,0.0,0.0
36.0,6,0.0,2,0,0,84749.96,1,1.0,0.0,0.0,1.0
48.0,8,88441.64,1,1,1,119903.2,3,0.0,0.0,1.0,1.0
54.0,9,156367.6,2,0,1,116179.92,4,0.0,1.0,0.0,1.0
39.0,0,141829.67,1,1,1,92748.16,4,0.0,0.0,1.0,1.0
38.91621420206537,5,0.0,2,1,0,82969.61,2,1.0,0.0,0.0,0.0
40.0,8,110340.68,1,1,1,157886.6,2,1.0,0.0,0.0,1.0
40.0,9,95624.36,2,1,1,60706.33,1,1.0,0.0,0.0,0.0
29.0,4,153040.03,1,1,1,131363.57,1,1.0,0.0,0.0,0.0
23.0,8,197715.93,2,1,1,116124.28,1,0.0,1.0,0.0,1.0
56.0,3,115895.22,3,1,0,4176.17,1,1.0,0.0,0.0,0.0
28.0,3,0.0,2,1,0,2305.27,4,1.0,0.0,0.0,1.0
38.0,3,0.0,2,1,1,80061.31,4,1.0,0.0,0.0,1.0
60.0,7,78391.17,1,0,1,49424.6,0,1.0,0.0,0.0,1.0
34.0,9,0.0,2,1,1,31933.06,4,1.0,0.0,0.0,1.0
38.0,1,128218.47,1,1,0,125953.83,1,0.0,1.0,0.0,0.0
32.0,5,0.0,1,0,0,148769.08,2,1.0,0.0,0.0,1.0
31.0,3,0.0,1,1,1,130086.47,1,0.0,0.0,1.0,0.0
63.0,5,162278.32,1,1,1,34765.33,0,0.0,0.0,1.0,0.0
31.0,0,88421.81,1,0,0,72350.47,2,1.0,0.0,0.0,1.0
38.91621420206537,4,125292.53,1,1,1,31532.96,0,0.0,1.0,0.0,0.0
43.0,3,0.0,1,1,0,83594.51,1,0.0,0.0,1.0,1.0
42.0,9,93955.83,2,1,0,14828.54,0,0.0,1.0,0.0,1.0
38.91621420206537,8,103894.38,2,1,1,107625.46,0,1.0,0.0,0.0,0.0
32.0,0,155619.36,1,1,1,166692.03,0,0.0,0.0,1.0,1.0
38.0,1,0.0,2,1,0,156603.7,4,1.0,0.0,0.0,1.0
45.0,0,80793.58,1,1,1,27474.81,3,1.0,0.0,0.0,1.0
48.0,4,133994.52,1,1,1,19287.06,0,0.0,1.0,0.0,1.0
39.0,5,149363.12,2,1,1,109098.39,4,0.0,1.0,0.0,0.0
36.0,9,140355.56,2,1,0,136329.96,1,0.0,1.0,0.0,0.0
31.0,9,112494.99,1,1,1,32231.6,2,1.0,0.0,0.0,1.0
30.0,4,74323.2,1,1,1,22929.08,2,1.0,0.0,0.0,0.0
44.0,6,0.0,2,1,0,151733.43,3,1.0,0.0,0.0,1.0
38.91621420206537,3,0.0,2,1,0,67484.16,4,1.0,0.0,0.0,0.0
33.0,4,92676.3,1,1,0,105817.63,4,1.0,0.0,0.0,1.0
37.0,0,134006.39,1,1,1,93736.69,0,0.0,0.0,1.0,1.0
28.0,2,0.0,2,1,1,38773.74,4,1.0,0.0,0.0,0.0
38.91621420206537,6,0.0,2,1,0,1002.39,2,1.0,0.0,0.0,0.0
34.0,5,0.0,2,0,0,53437.1,4,0.0,0.0,1.0,1.0
44.0,1,0.0,2,0,1,89602.81,0,1.0,0.0,0.0,0.0
35.0,7,124616.23,1,1,1,69320.97,3,1.0,0.0,0.0,1.0
38.91621420206537,6,92126.26,2,0,0,112973.34,3,0.0,0.0,1.0,0.0
32.0,5,62321.62,1,1,1,40920.59,4,1.0,0.0,0.0,1.0
46.0,4,137367.94,1,1,1,33450.11,1,0.0,1.0,0.0,1.0
33.0,3,129834.67,1,1,0,193131.42,1,0.0,1.0,0.0,1.0
40.0,3,0.0,2,1,0,167889.1,2,1.0,0.0,0.0,0.0
38.0,6,86569.76,2,1,0,98090.91,2,0.0,1.0,0.0,0.0
35.0,1,120171.58,1,1,0,125240.8,3,0.0,0.0,1.0,0.0
31.0,4,0.0,2,1,0,4798.12,4,1.0,0.0,0.0,0.0
34.0,9,0.0,2,0,0,26057.08,2,0.0,0.0,1.0,0.0
44.0,3,140393.65,2,0,1,186285.52,4,0.0,1.0,0.0,1.0
24.0,1,0.0,1,1,0,98802.76,0,0.0,0.0,1.0,1.0
28.0,1,145118.83,1,0,1,77742.38,3,0.0,0.0,1.0,1.0
28.0,3,157597.61,1,0,1,34097.22,2,0.0,0.0,1.0,0.0
38.0,9,134105.01,1,0,0,57850.1,0,1.0,0.0,0.0,0.0
39.0,2,116120.19,2,1,1,195638.13,0,0.0,0.0,1.0,1.0
29.0,4,0.0,2,1,0,32089.57,0,1.0,0.0,0.0,1.0
25.0,6,110666.42,2,0,0,46758.42,0,1.0,0.0,0.0,0.0
39.0,6,206014.94,2,0,1,42774.84,4,0.0,0.0,1.0,1.0
42.0,2,164307.77,1,1,0,48498.19,1,0.0,1.0,0.0,0.0
36.0,6,0.0,1,1,1,12916.32,1,0.0,0.0,1.0,0.0
38.0,3,0.0,2,0,0,141023.01,0,1.0,0.0,0.0,1.0
38.0,2,102741.15,2,0,1,23974.85,4,0.0,1.0,0.0,0.0
31.0,4,0.0,2,1,0,189995.86,1,1.0,0.0,0.0,1.0
47.0,10,0.0,2,0,1,25482.62,0,1.0,0.0,0.0,1.0
36.0,3,112029.83,1,1,1,186948.35,4,0.0,0.0,1.0,1.0
30.0,1,83181.29,1,1,1,138176.78,0,1.0,0.0,0.0,1.0
24.0,7,0.0,2,1,0,186105.99,4,1.0,0.0,0.0,0.0
40.0,4,0.0,2,0,1,105433.53,0,0.0,0.0,1.0,0.0
67.0,1,123276.69,2,1,1,86507.88,3,0.0,1.0,0.0,1.0
38.0,9,0.0,2,1,0,14379.01,4,1.0,0.0,0.0,1.0
34.0,2,72079.71,1,1,1,115767.93,4,1.0,0.0,0.0,1.0
38.91621420206537,4,79450.09,1,1,1,118324.75,2,0.0,0.0,1.0,0.0
35.0,5,136364.46,1,0,0,142754.71,3,1.0,0.0,0.0,1.0
37.0,9,0.0,3,1,1,10656.89,1,0.0,0.0,1.0,1.0
54.0,9,0.0,1,1,0,191212.63,3,1.0,0.0,0.0,0.0
36.0,6,118448.15,2,1,0,53172.02,3,0.0,1.0,0.0,1.0
24.0,0,97378.54,1,1,1,71405.17,1,0.0,0.0,1.0,0.0
34.0,4,89437.03,1,1,1,189540.95,2,0.0,1.0,0.0,0.0
33.0,10,83555.58,1,0,0,69767.14,4,0.0,1.0,0.0,0.0
36.0,7,0.0,2,1,0,20109.21,3,0.0,0.0,1.0,1.0
71.0,5,149105.08,1,0,1,162683.06,4,1.0,0.0,0.0,1.0
36.0,8,0.0,2,0,1,123866.43,2,0.0,0.0,1.0,1.0
40.0,1,0.0,2,1,0,126554.96,2,1.0,0.0,0.0,0.0
34.0,5,0.0,2,1,1,91711.66,0,1.0,0.0,0.0,1.0
34.0,7,137239.17,1,1,1,71379.92,4,0.0,1.0,0.0,0.0
30.0,9,0.0,1,1,0,87347.82,1,1.0,0.0,0.0,0.0
30.0,8,0.0,1,1,1,92621.9,1,1.0,0.0,0.0,0.0
35.0,2,79585.96,1,0,1,198802.9,2,0.0,1.0,0.0,0.0
35.0,8,124098.54,1,1,0,86678.48,2,0.0,1.0,0.0,1.0
57.0,3,0.0,2,1,1,34134.14,3,0.0,0.0,1.0,0.0
27.0,3,160358.68,2,1,0,142367.72,3,0.0,1.0,0.0,1.0
44.0,5,0.0,2,1,1,123977.86,4,1.0,0.0,0.0,0.0
66.0,4,0.0,1,1,0,1643.11,0,0.0,0.0,1.0,0.0
58.0,6,0.0,2,0,1,170025.43,2,0.0,0.0,1.0,1.0
37.0,5,113291.05,2,1,1,132467.54,4,0.0,1.0,0.0,0.0
35.0,7,0.0,2,1,1,88878.15,0,1.0,0.0,0.0,1.0
32.0,3,148884.47,2,1,1,90967.37,3,1.0,0.0,0.0,1.0
42.0,0,132002.7,1,0,1,28204.98,0,0.0,1.0,0.0,0.0
50.0,5,155393.32,1,1,1,87351.42,2,0.0,1.0,0.0,0.0
36.0,2,0.0,1,0,1,61811.1,4,1.0,0.0,0.0,1.0
26.0,10,102073.67,2,0,0,166799.93,0,1.0,0.0,0.0,0.0
45.0,2,99169.67,2,1,1,78650.95,4,0.0,1.0,0.0,0.0
30.0,7,77599.23,1,0,0,144407.1,4,1.0,0.0,0.0,1.0
38.0,4,0.0,2,1,0,187800.63,2,1.0,0.0,0.0,1.0
38.0,4,88736.44,2,1,0,67020.03,1,0.0,0.0,1.0,0.0
36.0,6,139422.37,1,0,0,83983.39,0,0.0,1.0,0.0,1.0
39.0,0,122501.28,2,1,1,95007.8,2,0.0,1.0,0.0,0.0
52.0,6,140900.97,1,1,1,67288.89,1,1.0,0.0,0.0,0.0
42.0,1,0.0,2,1,1,149535.97,3,0.0,0.0,1.0,0.0
43.0,9,84673.17,2,0,1,82081.35,2,0.0,1.0,0.0,1.0
39.0,2,82766.43,1,1,1,122925.44,0,0.0,0.0,1.0,0.0
40.0,4,79927.36,2,1,1,33524.6,2,1.0,0.0,0.0,0.0
60.0,6,147751.75,1,1,0,88206.04,1,1.0,0.0,0.0,0.0
48.0,5,118207.69,2,0,0,186489.14,4,0.0,0.0,1.0,0.0
32.0,8,0.0,2,1,1,19367.98,2,0.0,0.0,1.0,0.0
46.0,5,0.0,1,1,0,21006.1,0,1.0,0.0,0.0,0.0
38.0,1,88293.13,2,1,1,24302.95,0,1.0,0.0,0.0,1.0
40.0,4,0.0,2,1,0,137402.27,4,0.0,0.0,1.0,0.0
36.0,8,126598.99,2,1,1,134407.93,2,1.0,0.0,0.0,0.0
37.0,3,168735.74,2,0,0,70370.24,2,0.0,1.0,0.0,1.0
44.0,6,77627.33,2,1,0,108222.68,0,0.0,1.0,0.0,0.0
35.0,8,118989.92,1,1,1,135536.72,0,0.0,0.0,1.0,1.0
53.0,5,167259.44,1,1,1,22357.25,0,0.0,0.0,1.0,1.0
27.0,8,127471.56,1,1,1,152916.05,2,1.0,0.0,0.0,0.0
48.0,10,138311.76,1,1,1,3472.63,3,0.0,1.0,0.0,0.0
43.0,2,145081.72,1,1,1,23881.62,1,0.0,0.0,1.0,1.0
48.0,1,75990.97,1,1,0,158323.81,4,0.0,0.0,1.0,0.0
29.0,9,0.0,2,0,0,199635.93,3,1.0,0.0,0.0,0.0
36.0,5,91132.18,1,0,0,58111.71,0,0.0,0.0,1.0,0.0
45.0,3,129209.48,1,0,0,60151.77,4,1.0,0.0,0.0,1.0
59.0,8,0.0,2,1,1,165576.55,1,1.0,0.0,0.0,1.0
51.0,7,0.0,3,1,0,38409.79,3,1.0,0.0,0.0,1.0
37.0,4,0.0,1,1,0,132540.33,2,1.0,0.0,0.0,1.0
69.0,9,78778.49,1,0,1,8751.59,1,0.0,1.0,0.0,1.0
31.0,3,150604.52,1,0,0,5566.6,3,0.0,1.0,0.0,1.0
34.0,8,114088.32,1,1,0,92794.61,3,1.0,0.0,0.0,1.0
39.0,7,82255.51,2,1,0,109545.56,2,1.0,0.0,0.0,1.0
42.0,2,0.0,2,0,1,90537.47,0,1.0,0.0,0.0,0.0
38.91621420206537,2,119919.12,1,1,0,156868.21,4,1.0,0.0,0.0,1.0
37.0,9,83061.26,2,1,0,9170.54,1,0.0,0.0,1.0,0.0
38.91621420206537,6,124179.3,1,1,1,138759.15,3,0.0,0.0,1.0,1.0
37.0,7,93978.96,2,1,0,60651.77,3,0.0,1.0,0.0,1.0
62.0,8,140745.33,1,1,0,193437.89,1,0.0,1.0,0.0,0.0
39.0,3,129626.19,2,1,1,103220.56,3,0.0,1.0,0.0,1.0
55.0,5,155196.17,1,0,1,121207.66,4,0.0,1.0,0.0,1.0
38.91621420206537,9,0.0,1,0,0,3749.0,3,1.0,0.0,0.0,0.0
44.0,4,115049.15,2,1,0,165038.41,4,1.0,0.0,0.0,1.0
82.0,2,0.0,2,0,1,182055.36,3,1.0,0.0,0.0,0.0
33.0,2,167733.51,2,1,1,65222.48,1,1.0,0.0,0.0,0.0
27.0,5,0.0,2,1,0,131919.48,0,1.0,0.0,0.0,0.0
31.0,7,148913.72,2,1,0,53817.23,4,0.0,1.0,0.0,0.0
43.0,4,148962.76,1,0,1,173878.87,4,0.0,1.0,0.0,1.0
38.91621420206537,9,0.0,1,0,1,164257.37,4,1.0,0.0,0.0,1.0
31.0,9,182275.23,2,1,0,190631.23,4,0.0,1.0,0.0,1.0
25.0,3,108738.71,2,1,0,106920.57,0,0.0,0.0,1.0,0.0
34.0,6,83264.28,1,0,0,9663.28,3,0.0,0.0,1.0,1.0
30.0,1,127023.39,1,1,1,138780.89,4,1.0,0.0,0.0,0.0
34.0,4,100054.77,1,1,0,109496.45,3,1.0,0.0,0.0,1.0
37.0,1,138207.08,1,1,0,60778.11,2,0.0,0.0,1.0,1.0
36.0,6,0.0,2,1,0,176692.87,2,0.0,0.0,1.0,0.0
47.0,1,0.0,1,1,0,95270.83,0,1.0,0.0,0.0,1.0
50.0,4,0.0,1,0,0,107112.25,0,0.0,0.0,1.0,1.0
44.0,8,115557.0,1,0,1,127506.76,1,0.0,0.0,1.0,0.0
19.0,4,130274.22,1,1,1,133535.29,4,0.0,0.0,1.0,1.0
45.0,0,124693.48,1,0,1,187194.15,3,0.0,0.0,1.0,1.0
46.0,2,0.0,1,1,1,138380.11,4,1.0,0.0,0.0,0.0
31.0,2,112373.49,2,1,1,131167.98,2,0.0,1.0,0.0,0.0
45.0,2,113939.36,2,1,0,3218.71,3,0.0,1.0,0.0,1.0
44.0,2,113063.83,1,0,0,53072.49,2,0.0,1.0,0.0,0.0
47.0,4,148826.32,1,1,1,79450.61,1,0.0,1.0,0.0,1.0
45.0,7,144889.18,1,1,1,102591.9,2,1.0,0.0,0.0,1.0
30.0,2,119370.11,1,1,1,182726.22,1,0.0,0.0,1.0,0.0
45.0,9,108231.37,1,1,1,188574.08,3,0.0,1.0,0.0,1.0
47.0,3,63488.7,1,0,1,28640.92,3,0.0,0.0,1.0,0.0
43.0,6,0.0,1,1,0,148330.97,0,1.0,0.0,0.0,0.0
35.0,8,105419.73,1,1,0,35356.46,3,1.0,0.0,0.0,0.0
41.0,8,0.0,2,1,1,170886.17,3,1.0,0.0,0.0,1.0
40.0,6,94607.08,1,1,0,36690.49,4,0.0,1.0,0.0,1.0
31.0,5,0.0,2,1,0,93713.13,0,1.0,0.0,0.0,1.0
33.0,1,0.0,2,1,1,86413.11,2,1.0,0.0,0.0,1.0
36.0,6,0.0,2,0,1,41291.05,4,0.0,0.0,1.0,1.0
45.0,4,122917.71,1,1,1,11.58,3,0.0,1.0,0.0,1.0
33.0,3,151233.62,1,0,0,199336.63,0,0.0,0.0,1.0,0.0
36.0,4,0.0,1,0,0,173016.46,2,0.0,0.0,1.0,1.0
38.0,8,134811.3,1,1,0,1299.75,3,1.0,0.0,0.0,1.0
23.0,2,126873.52,1,0,1,67040.12,1,0.0,0.0,1.0,1.0
30.0,7,0.0,1,0,1,125010.24,0,0.0,0.0,1.0,1.0
50.0,1,94164.0,1,1,1,189414.74,4,1.0,0.0,0.0,0.0
38.91621420206537,0,0.0,2,1,0,136675.22,0,1.0,0.0,0.0,0.0
33.0,2,124125.26,1,1,0,81884.8,2,0.0,1.0,0.0,1.0
32.0,9,147506.25,1,1,1,135399.21,0,0.0,0.0,1.0,1.0
38.0,8,107283.4,1,0,0,157442.75,0,1.0,0.0,0.0,0.0
32.0,5,0.0,1,1,1,64839.23,4,1.0,0.0,0.0,1.0
41.0,9,144326.09,1,1,0,73979.85,2,0.0,1.0,0.0,0.0
41.0,9,150463.11,2,0,1,81548.38,1,0.0,1.0,0.0,0.0
19.0,6,0.0,2,1,0,55500.17,4,0.0,0.0,1.0,0.0
38.0,3,0.0,2,1,0,192800.25,4,0.0,0.0,1.0,0.0
41.0,4,120243.49,1,1,0,163150.03,1,1.0,0.0,0.0,1.0
31.0,9,138166.3,1,1,0,12920.43,3,0.0,1.0,0.0,1.0
43.0,9,123105.88,2,1,0,145765.83,4,0.0,0.0,1.0,1.0
26.0,0,0.0,2,1,0,105784.85,3,1.0,0.0,0.0,1.0
24.0,6,147360.0,1,1,1,25310.82,1,1.0,0.0,0.0,1.0
42.0,1,157498.9,1,1,1,82276.62,0,1.0,0.0,0.0,1.0
33.0,7,115195.58,1,1,1,11205.5,0,1.0,0.0,0.0,1.0
38.91621420206537,8,147487.23,2,1,0,66680.77,1,0.0,1.0,0.0,1.0
38.0,1,0.0,1,1,0,45015.38,2,1.0,0.0,0.0,0.0
34.0,4,109699.08,1,1,1,37898.91,3,0.0,0.0,1.0,0.0
38.91621420206537,9,120962.59,1,1,0,5419.31,0,1.0,0.0,0.0,1.0
30.0,2,0.0,2,1,0,115650.63,3,0.0,0.0,1.0,0.0
70.0,3,87926.24,2,1,0,33350.26,1,1.0,0.0,0.0,0.0
33.0,9,89968.69,1,1,0,68777.26,1,1.0,0.0,0.0,1.0
35.0,2,103711.56,1,0,1,192464.21,2,0.0,1.0,0.0,1.0
26.0,1,0.0,2,1,0,45443.68,3,1.0,0.0,0.0,0.0
50.0,2,119655.77,1,1,1,12944.17,3,0.0,1.0,0.0,1.0
28.0,2,0.0,2,1,1,92067.35,1,0.0,0.0,1.0,0.0
30.0,7,70729.17,1,1,1,160948.87,1,1.0,0.0,0.0,0.0
49.0,9,44301.43,3,1,1,89729.3,1,1.0,0.0,0.0,0.0
38.91621420206537,2,69329.47,1,0,0,102640.52,0,0.0,1.0,0.0,0.0
32.0,8,0.0,2,1,0,95857.18,0,1.0,0.0,0.0,1.0
39.0,1,50880.98,2,1,1,184023.54,3,0.0,1.0,0.0,1.0
27.0,4,87637.26,2,0,0,196111.35,3,1.0,0.0,0.0,1.0
34.0,2,108410.87,2,1,0,102908.91,4,0.0,1.0,0.0,0.0
52.0,1,63349.75,1,1,0,108887.44,1,1.0,0.0,0.0,1.0
41.0,10,0.0,3,1,0,81602.02,2,1.0,0.0,0.0,0.0
23.0,4,71433.08,1,1,0,103697.57,3,0.0,1.0,0.0,0.0
32.0,7,0.0,2,1,1,199418.02,3,1.0,0.0,0.0,0.0
24.0,8,0.0,2,1,0,4070.28,4,0.0,0.0,1.0,1.0
37.0,10,99546.25,3,0,1,25136.95,2,1.0,0.0,0.0,0.0
41.0,2,0.0,2,1,1,113089.43,0,1.0,0.0,0.0,0.0
41.0,7,92618.62,1,1,1,101178.85,1,0.0,1.0,0.0,0.0
47.0,0,126589.12,2,0,1,132730.07,3,1.0,0.0,0.0,0.0
32.0,5,175214.71,1,1,1,155165.61,0,0.0,1.0,0.0,1.0
36.0,7,0.0,2,1,1,82298.59,3,0.0,0.0,1.0,0.0
42.0,8,104430.08,1,1,1,147557.71,0,1.0,0.0,0.0,1.0
51.0,4,40685.92,1,1,1,46775.28,1,1.0,0.0,0.0,1.0
28.0,8,137300.23,1,1,0,90174.83,2,1.0,0.0,0.0,1.0
21.0,8,132312.06,1,1,0,106663.46,3,0.0,1.0,0.0,0.0
48.0,7,0.0,2,1,1,182609.97,4,0.0,0.0,1.0,1.0
36.0,8,0.0,2,0,1,5571.59,1,1.0,0.0,0.0,1.0
62.0,3,118233.81,1,0,1,24765.53,1,0.0,1.0,0.0,0.0
31.0,4,0.0,2,0,1,9607.1,1,1.0,0.0,0.0,1.0
32.0,8,0.0,2,0,1,182692.8,0,0.0,0.0,1.0,1.0
37.0,9,96776.49,1,1,1,119890.86,0,0.0,0.0,1.0,1.0
41.0,3,0.0,2,1,0,132719.8,2,1.0,0.0,0.0,1.0
32.0,1,125685.79,1,1,1,56246.72,3,1.0,0.0,0.0,1.0
42.0,2,0.0,1,1,0,102889.34,1,0.0,0.0,1.0,0.0
35.0,2,113635.16,1,1,0,90883.12,2,0.0,0.0,1.0,1.0
62.0,9,137727.34,2,0,1,121102.9,1,0.0,1.0,0.0,0.0
34.0,3,123034.43,2,1,1,38315.04,2,1.0,0.0,0.0,0.0
54.0,2,0.0,2,1,1,53843.71,2,0.0,0.0,1.0,0.0
71.0,0,0.0,1,1,1,175380.77,2,0.0,0.0,1.0,1.0
40.0,9,0.0,2,1,0,194767.3,2,1.0,0.0,0.0,1.0
34.0,6,0.0,1,0,1,52796.31,4,1.0,0.0,0.0,1.0
45.0,8,96877.21,1,1,1,113950.51,4,1.0,0.0,0.0,1.0
23.0,8,85600.08,1,0,0,134077.71,4,0.0,0.0,1.0,0.0
31.0,5,0.0,1,1,0,134889.95,3,1.0,0.0,0.0,1.0
24.0,10,122109.78,1,1,1,127654.37,3,0.0,0.0,1.0,1.0
27.0,1,97893.2,1,1,0,166144.98,3,1.0,0.0,0.0,0.0
38.91621420206537,0,181821.96,2,0,1,36923.67,2,1.0,0.0,0.0,1.0
32.0,2,0.0,2,1,0,193817.63,4,1.0,0.0,0.0,1.0
45.0,6,86714.06,1,1,0,85869.89,2,0.0,1.0,0.0,0.0
43.0,2,0.0,1,1,1,55119.53,2,1.0,0.0,0.0,0.0
38.91621420206537,6,0.0,2,1,1,59129.72,2,1.0,0.0,0.0,0.0
45.0,9,105525.65,2,1,1,73418.29,0,1.0,0.0,0.0,0.0
39.0,9,132865.56,1,1,1,59636.43,4,1.0,0.0,0.0,0.0
41.0,5,126670.37,1,1,0,102426.06,4,1.0,0.0,0.0,0.0
38.91621420206537,7,147285.52,1,1,1,57807.05,1,0.0,0.0,1.0,0.0
42.0,10,163548.07,1,1,0,38866.85,1,1.0,0.0,0.0,1.0
33.0,9,150186.22,2,1,1,65611.01,1,0.0,1.0,0.0,1.0
46.0,5,0.0,2,1,1,76946.6,2,1.0,0.0,0.0,1.0
28.0,4,96679.71,1,1,1,49133.45,1,0.0,1.0,0.0,1.0
38.91621420206537,4,96252.98,2,1,0,104263.82,1,0.0,1.0,0.0,0.0
45.0,4,45144.43,1,1,0,60917.24,2,1.0,0.0,0.0,0.0
44.0,5,157955.83,2,0,0,139297.71,1,0.0,1.0,0.0,1.0
40.0,7,0.0,2,1,1,122580.48,3,1.0,0.0,0.0,0.0
39.0,7,0.0,2,1,0,19458.75,4,0.0,0.0,1.0,0.0
31.0,8,0.0,2,1,1,169915.02,1,1.0,0.0,0.0,1.0
40.0,3,0.0,1,1,1,144874.67,3,1.0,0.0,0.0,1.0
26.0,7,153644.39,1,1,1,63197.88,0,1.0,0.0,0.0,1.0
50.0,0,158633.61,1,1,0,193785.87,3,0.0,0.0,1.0,0.0
41.0,6,0.0,2,1,0,47322.05,4,0.0,0.0,1.0,1.0
41.0,1,200117.76,2,1,0,94142.35,3,0.0,1.0,0.0,0.0
36.0,1,161757.87,2,1,1,146371.72,2,0.0,0.0,1.0,1.0
56.0,9,104217.3,1,0,0,55857.48,0,0.0,1.0,0.0,1.0
38.0,5,130878.75,3,1,0,71905.77,4,0.0,1.0,0.0,0.0
22.0,7,0.0,2,1,0,104170.48,0,0.0,0.0,1.0,0.0
33.0,8,0.0,2,1,1,112928.74,1,1.0,0.0,0.0,0.0
49.0,4,180614.04,1,0,0,523.0,1,1.0,0.0,0.0,1.0
38.91621420206537,8,0.0,2,1,1,12513.07,0,1.0,0.0,0.0,0.0
62.0,1,64119.38,1,1,1,76569.64,0,0.0,0.0,1.0,1.0
45.0,2,116546.59,2,0,0,23140.28,3,0.0,1.0,0.0,1.0
34.0,8,100359.54,1,0,0,46038.28,2,1.0,0.0,0.0,0.0
35.0,8,100988.39,2,1,0,22247.27,3,0.0,0.0,1.0,1.0
34.0,1,125566.9,1,1,1,176763.27,0,1.0,0.0,0.0,1.0
